Threat Category,Threat Actor,Attack Vector,Geographical Location,Sentiment in Forums,Severity Score,Predicted Threat Category,Suggested Defense Mechanism,Risk Level Prediction,Cleaned Threat Description,Topic Modeling Labels,Word Count,maliciousIP,hashFile,maliciousURL,executableFile,link,attack,malware,network,phishing,ransomware,vulnerability,website,scam,DDoS,corporate,email,attachment,Malware,CompanyX,Phishing Service,Unknown,Network Device,Website,APT-28,Anonymous,CompanyY,Lazarus Group
Malware,APT-28,Email,USA,0.78,4,Ransomware,Quarantine,3,phishing email with malicious link,Ransomware,48,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
Ransomware,Unknown,Network,Germany,0.91,1,Malware,Patch Vulnerability,5,ransomware attack through network vulnerability,Phishing,32,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
Ransomware,Lazarus Group,Email,USA,0.69,5,Ransomware,Monitor for Phishing,4,phishing scam targeting corporate accounts,Phishing,11,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Malware,Anonymous,Network,Russia,0.83,5,Phishing,Monitor for Phishing,5,phishing scam targeting corporate accounts,Phishing,11,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
DDoS,APT-28,Web,Global,0.99,5,DDoS,Quarantine,4,phishing scam targeting corporate accounts,Ransomware,47,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
DDoS,Lazarus Group,Network,Germany,0.61,3,Phishing,Increase Web Security,4,distributed denial of service attack on public website,Malware,38,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
Ransomware,Unknown,Network,Russia,0.69,2,DDoS,Patch Vulnerability,1,distributed denial of service attack on public website,Ransomware,12,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
DDoS,Anonymous,Email,Germany,0.74,4,Malware,Monitor for Phishing,2,distributed denial of service attack on public website,Phishing,48,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
Phishing,APT-28,Email,Russia,0.57,5,Malware,Patch Vulnerability,5,malware detected in email attachment,Malware,16,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Ransomware,APT-28,Network,Global,0.54,1,Phishing,Quarantine,4,ransomware attack through network vulnerability,DDoS,45,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
DDoS,Lazarus Group,Web,Global,0.91,5,DDoS,Quarantine,5,phishing scam targeting corporate accounts,Phishing,38,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
Ransomware,Anonymous,Web,North Korea,0.99,2,Phishing,Monitor for Phishing,5,phishing scam targeting corporate accounts,Ransomware,46,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Phishing,Anonymous,Email,Russia,0.7,2,DDoS,Quarantine,4,distributed denial of service attack on public website,DDoS,45,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
Ransomware,Anonymous,Web,North Korea,0.54,4,DDoS,Increase Web Security,3,phishing scam targeting corporate accounts,Phishing,32,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
Ransomware,Anonymous,Email,Russia,0.53,3,Malware,Quarantine,2,phishing scam targeting corporate accounts,DDoS,25,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
Ransomware,Unknown,Web,North Korea,0.95,4,Malware,Quarantine,2,phishing email with malicious link,Ransomware,40,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
Ransomware,Anonymous,Network,Global,0.73,5,DDoS,Quarantine,1,phishing scam targeting corporate accounts,DDoS,43,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
Phishing,APT-28,Email,Germany,0.66,1,DDoS,Patch Vulnerability,1,malware detected in email attachment,Ransomware,10,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
Malware,APT-28,Email,North Korea,0.74,4,DDoS,Patch Vulnerability,1,distributed denial of service attack on public website,Phishing,27,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
Ransomware,Unknown,Network,Russia,0.66,3,Malware,Monitor for Phishing,2,ransomware attack through network vulnerability,Malware,49,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
Ransomware,APT-28,Email,Russia,0.74,4,Malware,Monitor for Phishing,3,ransomware attack through network vulnerability,Phishing,24,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
DDoS,APT-28,Web,Global,0.93,2,Ransomware,Monitor for Phishing,2,phishing email with malicious link,Malware,26,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
Ransomware,Anonymous,Web,Russia,0.8,5,DDoS,Quarantine,2,ransomware attack through network vulnerability,Malware,19,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
DDoS,APT-28,Email,USA,0.85,5,Ransomware,Patch Vulnerability,2,ransomware attack through network vulnerability,Malware,29,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Malware,Unknown,Web,Germany,0.68,5,DDoS,Increase Web Security,2,distributed denial of service attack on public website,Ransomware,15,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Phishing,Anonymous,Email,North Korea,0.87,5,Malware,Quarantine,3,distributed denial of service attack on public website,Ransomware,17,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
Phishing,Lazarus Group,Network,Germany,0.83,5,Ransomware,Quarantine,1,malware detected in email attachment,Phishing,43,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
Malware,Anonymous,Email,Global,0.56,5,Ransomware,Quarantine,5,phishing email with malicious link,Ransomware,41,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
Phishing,Unknown,Network,North Korea,0.79,1,Phishing,Increase Web Security,1,ransomware attack through network vulnerability,Ransomware,13,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
Malware,Anonymous,Web,North Korea,0.63,3,DDoS,Monitor for Phishing,1,malware detected in email attachment,Ransomware,48,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
Malware,Anonymous,Network,USA,0.9,5,Malware,Increase Web Security,5,phishing email with malicious link,Ransomware,29,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Malware,Unknown,Web,Global,0.71,3,Phishing,Monitor for Phishing,2,ransomware attack through network vulnerability,Phishing,33,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
Phishing,Anonymous,Email,Russia,1,5,Phishing,Increase Web Security,3,ransomware attack through network vulnerability,Phishing,33,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
DDoS,Unknown,Web,USA,0.55,4,DDoS,Patch Vulnerability,3,distributed denial of service attack on public website,Ransomware,35,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
Malware,Unknown,Email,USA,0.89,5,Phishing,Quarantine,1,phishing scam targeting corporate accounts,Phishing,34,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
Ransomware,Lazarus Group,Email,Germany,0.84,2,DDoS,Quarantine,5,phishing email with malicious link,DDoS,45,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
Phishing,APT-28,Network,Germany,0.88,1,Phishing,Quarantine,4,ransomware attack through network vulnerability,Phishing,16,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Malware,APT-28,Network,Germany,0.65,4,DDoS,Monitor for Phishing,2,phishing email with malicious link,Ransomware,19,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
Malware,Anonymous,Network,USA,0.75,4,Malware,Increase Web Security,1,malware detected in email attachment,Phishing,21,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
Ransomware,Anonymous,Network,Russia,0.9,2,DDoS,Patch Vulnerability,3,malware detected in email attachment,Phishing,10,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
DDoS,Lazarus Group,Web,North Korea,0.62,5,DDoS,Increase Web Security,5,phishing scam targeting corporate accounts,DDoS,34,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
DDoS,Lazarus Group,Web,Germany,0.61,1,Ransomware,Quarantine,5,ransomware attack through network vulnerability,Phishing,25,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
DDoS,Lazarus Group,Web,Russia,0.78,4,Malware,Patch Vulnerability,1,distributed denial of service attack on public website,Phishing,14,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
Malware,Unknown,Email,Global,0.76,1,Malware,Patch Vulnerability,4,ransomware attack through network vulnerability,Malware,28,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Malware,Lazarus Group,Web,Germany,0.64,4,Malware,Quarantine,3,phishing email with malicious link,DDoS,13,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
Malware,Lazarus Group,Web,North Korea,0.65,5,Phishing,Increase Web Security,1,malware detected in email attachment,Malware,15,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
Phishing,Anonymous,Web,Global,0.64,4,Ransomware,Quarantine,4,phishing email with malicious link,DDoS,35,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Ransomware,Lazarus Group,Network,Global,0.89,4,Malware,Increase Web Security,5,phishing scam targeting corporate accounts,Malware,48,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Malware,Unknown,Web,North Korea,0.83,3,Phishing,Patch Vulnerability,2,malware detected in email attachment,Malware,48,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
Ransomware,Unknown,Email,Germany,0.92,5,Phishing,Patch Vulnerability,3,distributed denial of service attack on public website,Phishing,18,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
Ransomware,Anonymous,Network,USA,0.99,2,Phishing,Quarantine,3,malware detected in email attachment,Phishing,23,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
DDoS,Lazarus Group,Email,North Korea,0.74,2,Ransomware,Patch Vulnerability,4,ransomware attack through network vulnerability,DDoS,18,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
Phishing,Lazarus Group,Web,North Korea,0.53,5,Phishing,Monitor for Phishing,1,ransomware attack through network vulnerability,Phishing,24,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Malware,Unknown,Network,North Korea,0.52,2,Ransomware,Patch Vulnerability,5,malware detected in email attachment,Phishing,46,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
DDoS,Lazarus Group,Email,Global,0.65,5,DDoS,Monitor for Phishing,4,phishing scam targeting corporate accounts,Phishing,29,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
DDoS,Lazarus Group,Web,Russia,0.97,2,Phishing,Patch Vulnerability,2,ransomware attack through network vulnerability,Ransomware,17,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
Malware,Lazarus Group,Email,USA,0.76,3,Malware,Quarantine,2,ransomware attack through network vulnerability,Phishing,41,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
Ransomware,APT-28,Email,Germany,0.64,2,Phishing,Quarantine,2,distributed denial of service attack on public website,Phishing,30,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
DDoS,Anonymous,Email,Germany,0.7,4,DDoS,Monitor for Phishing,4,malware detected in email attachment,Ransomware,28,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
Ransomware,APT-28,Web,Russia,0.8,5,DDoS,Quarantine,5,ransomware attack through network vulnerability,Malware,38,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
Phishing,Anonymous,Web,North Korea,0.83,1,Phishing,Patch Vulnerability,3,phishing scam targeting corporate accounts,Malware,40,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
Ransomware,Unknown,Email,USA,0.58,1,DDoS,Patch Vulnerability,1,phishing email with malicious link,Ransomware,15,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
Phishing,Lazarus Group,Network,Germany,0.99,5,Ransomware,Quarantine,3,malware detected in email attachment,Ransomware,13,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
Ransomware,Anonymous,Network,Germany,0.77,3,Ransomware,Patch Vulnerability,5,distributed denial of service attack on public website,Ransomware,38,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
DDoS,APT-28,Web,North Korea,0.57,2,Phishing,Increase Web Security,3,ransomware attack through network vulnerability,DDoS,12,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
DDoS,Lazarus Group,Web,Russia,0.95,3,Ransomware,Increase Web Security,4,phishing scam targeting corporate accounts,Phishing,10,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
Phishing,Unknown,Web,USA,0.54,1,Ransomware,Patch Vulnerability,2,malware detected in email attachment,Phishing,24,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
Malware,Anonymous,Web,Russia,0.95,5,Malware,Quarantine,5,phishing scam targeting corporate accounts,Malware,30,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
Phishing,Anonymous,Web,Russia,1,5,Phishing,Monitor for Phishing,5,phishing scam targeting corporate accounts,Malware,40,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Phishing,Anonymous,Network,USA,0.85,3,DDoS,Quarantine,3,distributed denial of service attack on public website,Malware,16,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
Ransomware,Lazarus Group,Web,USA,0.89,3,Phishing,Monitor for Phishing,4,malware detected in email attachment,Phishing,26,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
Ransomware,APT-28,Email,Germany,0.67,2,Ransomware,Quarantine,3,ransomware attack through network vulnerability,Malware,28,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
Phishing,APT-28,Email,Germany,0.97,4,Malware,Patch Vulnerability,3,distributed denial of service attack on public website,Ransomware,48,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
DDoS,Anonymous,Network,USA,0.76,4,Phishing,Increase Web Security,5,ransomware attack through network vulnerability,Malware,12,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
Ransomware,Unknown,Email,Global,0.87,2,Phishing,Quarantine,3,phishing email with malicious link,Ransomware,39,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
Malware,Unknown,Network,Germany,0.96,4,Ransomware,Monitor for Phishing,2,phishing scam targeting corporate accounts,DDoS,44,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
Ransomware,APT-28,Network,Global,0.99,1,Ransomware,Increase Web Security,3,phishing email with malicious link,Phishing,38,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
Ransomware,Unknown,Email,USA,0.92,4,Phishing,Monitor for Phishing,2,phishing scam targeting corporate accounts,Phishing,23,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
Malware,APT-28,Web,Germany,0.65,2,Ransomware,Patch Vulnerability,5,distributed denial of service attack on public website,Phishing,44,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Phishing,Anonymous,Email,Russia,0.98,4,Ransomware,Increase Web Security,4,ransomware attack through network vulnerability,DDoS,37,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Malware,APT-28,Email,USA,0.81,5,Ransomware,Monitor for Phishing,2,ransomware attack through network vulnerability,Ransomware,39,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Phishing,APT-28,Network,North Korea,0.97,3,Ransomware,Quarantine,4,distributed denial of service attack on public website,DDoS,35,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Phishing,Anonymous,Email,Global,0.84,1,Ransomware,Patch Vulnerability,4,malware detected in email attachment,Phishing,16,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
Phishing,Unknown,Network,USA,0.65,5,Malware,Patch Vulnerability,2,phishing email with malicious link,Ransomware,48,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
Malware,APT-28,Web,USA,0.69,5,Ransomware,Patch Vulnerability,5,phishing email with malicious link,DDoS,40,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Phishing,APT-28,Web,Germany,0.78,2,DDoS,Quarantine,1,ransomware attack through network vulnerability,Phishing,14,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
DDoS,Anonymous,Web,Germany,0.9,3,Phishing,Quarantine,4,ransomware attack through network vulnerability,Ransomware,44,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
Malware,Unknown,Email,Germany,0.66,3,Malware,Increase Web Security,4,ransomware attack through network vulnerability,Ransomware,23,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
DDoS,APT-28,Network,North Korea,0.79,1,Malware,Quarantine,5,distributed denial of service attack on public website,Phishing,45,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
Phishing,Anonymous,Web,Germany,0.67,2,Ransomware,Increase Web Security,5,malware detected in email attachment,Ransomware,36,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
Ransomware,APT-28,Network,USA,0.91,1,Phishing,Patch Vulnerability,3,phishing email with malicious link,Phishing,33,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
Phishing,Lazarus Group,Network,Germany,0.73,4,DDoS,Increase Web Security,5,phishing scam targeting corporate accounts,Malware,49,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
DDoS,Anonymous,Web,Russia,0.54,5,Ransomware,Monitor for Phishing,4,distributed denial of service attack on public website,Malware,38,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
DDoS,Unknown,Web,Germany,0.58,1,Phishing,Patch Vulnerability,2,phishing email with malicious link,Ransomware,31,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
Malware,Unknown,Network,North Korea,0.53,5,Ransomware,Patch Vulnerability,1,malware detected in email attachment,Ransomware,17,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
Ransomware,Unknown,Web,Russia,0.75,2,Ransomware,Increase Web Security,3,distributed denial of service attack on public website,Phishing,24,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
Malware,Unknown,Network,USA,0.55,4,Ransomware,Patch Vulnerability,2,phishing email with malicious link,Ransomware,14,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
DDoS,APT-28,Network,USA,0.56,2,Ransomware,Quarantine,1,distributed denial of service attack on public website,Phishing,13,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Phishing,APT-28,Web,Global,0.97,4,Ransomware,Monitor for Phishing,1,phishing email with malicious link,Malware,20,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
Ransomware,Unknown,Email,Russia,0.94,4,Ransomware,Increase Web Security,1,phishing email with malicious link,Ransomware,27,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
Phishing,Unknown,Web,Global,0.73,5,Ransomware,Increase Web Security,2,malware detected in email attachment,Ransomware,39,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
Phishing,Unknown,Email,Russia,0.99,2,DDoS,Patch Vulnerability,3,phishing scam targeting corporate accounts,DDoS,24,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
Ransomware,APT-28,Network,Russia,0.5,2,Malware,Quarantine,3,malware detected in email attachment,Ransomware,15,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
Malware,Unknown,Network,North Korea,0.81,1,DDoS,Patch Vulnerability,1,phishing email with malicious link,Phishing,25,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
Phishing,Unknown,Email,Global,0.81,2,Ransomware,Patch Vulnerability,2,distributed denial of service attack on public website,Malware,49,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
DDoS,Lazarus Group,Network,North Korea,0.73,1,Ransomware,Increase Web Security,1,malware detected in email attachment,DDoS,18,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
Phishing,Lazarus Group,Email,Russia,0.7,3,DDoS,Patch Vulnerability,5,phishing scam targeting corporate accounts,Phishing,43,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
Ransomware,Unknown,Email,USA,0.73,3,DDoS,Monitor for Phishing,3,phishing email with malicious link,Phishing,36,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
Ransomware,Anonymous,Network,Russia,0.71,3,Malware,Patch Vulnerability,4,malware detected in email attachment,Malware,22,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
Ransomware,Unknown,Email,North Korea,0.87,2,DDoS,Patch Vulnerability,1,malware detected in email attachment,Phishing,45,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Malware,Lazarus Group,Web,Global,0.57,2,Malware,Increase Web Security,5,malware detected in email attachment,Phishing,36,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
Phishing,Anonymous,Web,Global,0.6,1,Ransomware,Patch Vulnerability,3,malware detected in email attachment,Ransomware,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
Malware,Anonymous,Network,North Korea,0.59,4,Phishing,Quarantine,2,distributed denial of service attack on public website,Malware,14,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
Malware,Unknown,Network,Global,0.63,1,Phishing,Increase Web Security,3,phishing scam targeting corporate accounts,DDoS,31,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
Ransomware,Lazarus Group,Email,Germany,0.76,3,Phishing,Patch Vulnerability,2,phishing scam targeting corporate accounts,Ransomware,40,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
Ransomware,Lazarus Group,Email,USA,0.56,1,Phishing,Monitor for Phishing,2,phishing email with malicious link,Phishing,12,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
Malware,Anonymous,Email,USA,0.93,4,Ransomware,Monitor for Phishing,1,ransomware attack through network vulnerability,Phishing,39,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
Phishing,Unknown,Email,USA,0.65,2,Phishing,Increase Web Security,1,distributed denial of service attack on public website,DDoS,30,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
DDoS,APT-28,Web,Global,0.58,1,DDoS,Increase Web Security,3,phishing email with malicious link,Phishing,44,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
Malware,APT-28,Web,Global,0.84,3,DDoS,Patch Vulnerability,5,phishing email with malicious link,DDoS,15,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
Phishing,Lazarus Group,Network,Russia,0.52,3,Phishing,Quarantine,3,malware detected in email attachment,Malware,37,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Ransomware,APT-28,Email,Russia,0.81,2,DDoS,Patch Vulnerability,4,ransomware attack through network vulnerability,DDoS,41,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
